region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon
33,234,44.260000,44.355000,-81.335000,-81.195000,44.299530,-81.264209
66,1837,43.910000,44.180000,-83.270000,-82.825000,44.014842,-83.077964
86,167,44.050000,44.135000,-82.725000,-82.640000,44.091766,-82.677006
87,270,44.015000,44.130000,-83.380000,-83.280000,44.073352,-83.331556
150,228,43.905000,44.015000,-82.600000,-82.415000,43.961601,-82.507697
178,853,43.750000,43.930000,-81.885000,-81.695000,43.822128,-81.781970
180,147,43.860000,43.925000,-83.360000,-83.230000,43.891497,-83.293163
463,1314,43.355000,43.535000,-83.945000,-83.500000,43.427679,-83.696286
695,2208,42.860000,43.245000,-83.725000,-83.445000,43.072477,-83.577231
943,329,42.570000,42.700000,-84.165000,-83.995000,42.631140,-84.082523
1077,2469,41.630000,42.040000,-84.740000,-84.270000,41.869502,-84.494186
1143,516,41.695000,41.845000,-85.055000,-84.885000,41.762655,-84.959981
1174,110,41.710000,41.750000,-84.825000,-84.740000,41.732545,-84.783818
1192,1122,41.470000,41.700000,-85.415000,-85.010000,41.598908,-85.244461
1258,115,41.560000,41.630000,-84.700000,-84.625000,41.587957,-84.664391
1320,3904,40.825000,41.545000,-85.650000,-85.055000,41.192669,-85.349106
1409,162,41.220000,41.275000,-85.150000,-85.025000,41.251111,-85.089259
1605,4712,39.990000,40.580000,-85.840000,-85.355000,40.306146,-85.587843
1670,184,40.330000,40.390000,-85.430000,-85.310000,40.363614,-85.373505
1729,105,40.190000,40.245000,-85.290000,-85.205000,40.218190,-85.247810
